respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.029338049569102555,0.32039631842316035
27375,0.16726926232286912,0.9624241652136908
27376,0.6361309690759782,0.43068912055597963
27377,0.10211346392014778,0.557273195899476
27378,0.08693522767607427,0.20820892331714022
27379,0.07219251366252441,0.2213030459439143
27380,0.14767513352596986,0.9523722983325794
27381,0.046072525484943984,0.5945306869236988
27382,0.31240585501622997,0.21116388290419041
27383,0.19407441495885638,0.6548574289783324
27384,0.044492582815353926,0.33816924561307543
27385,0.10262702775479697,0.939562595627383
27386,0.30983180573624414,0.8768422278440547
27387,0.34127637922192927,0.8309484907409505
27388,0.08556868656985417,0.20785778854522396
27389,0.1472442012571221,0.1531489988929211
27390,0.011809470511947265,0.02847037607140762
27391,0.12929342220201662,0.7302215617736453
27392,0.6014258950940679,0.8577614151614958
27393,0.01634917198936599,0.06356259274223788
27394,0.014598078589867242,0.3877156269001677
27395,0.5898968555067283,0.5861250183837247
27396,0.061898679682442045,0.07653735878665227
27397,0.869547929239626,0.9567183052156073
27398,0.48331145664686037,0.8481393339535592
27399,0.08740004124140584,0.5657848966588586
27400,0.09883484610192761,0.7220595007954071
27401,0.32414596356138464,0.4220505671901289
27402,0.11570252910737981,0.7631057289029545
27403,0.0756724344198357,0.21007520376416672
27404,0.4300133125473085,0.23648197918503963
27405,0.8536998687952327,0.906067561941541
27406,0.09697449234864682,0.1782011955887494
27407,0.0781306207833083,0.08831141005088809
27408,0.08527122217029712,0.6412828728352246
27409,0.8248270735180854,0.9632572324044885
27410,0.06227290750388783,0.2639620129253835
27411,0.08356817194819738,0.19226866965105172
27412,0.15916371388843614,0.9096627393600091
27413,0.011446573936697343,0.23818534190340393
27414,0.600933758047017,0.701005954615223
27415,0.09709754413063411,0.23646251931635706
27416,0.12112086730249431,0.31069510944568013
27417,0.09892078479382098,0.4261089186745033
27418,0.48485798456486,0.17905662174473
27419,0.5510276539837049,0.9454474773501418
27420,0.09546394290190134,0.1927040383764092
27421,0.18459124705890448,0.32344999040792194
27422,0.2184187952360999,0.6627331753193796
27423,0.031189466386178803,0.3469444191924274
27424,0.22679549869768384,0.4950301074755243
27425,0.2140423366945398,0.4667121561926681
27426,0.1105239546987607,0.29486301124075215
27427,0.1455750517131025,0.35035597372995825
27428,0.03695211526886535,0.22856327437608118
27429,0.48948448156001256,0.1481488602137865
27430,0.09271346534879543,0.7320102727211618
27431,0.2143818880224879,0.5903322744826095
27432,0.24519756494822262,0.6189654959765222
27433,0.08300815554679455,0.8904118311848291
27434,0.07826995726739198,0.26558149310716606
27435,0.24149614400654162,0.7050028659117792
27436,0.025520424183458346,0.10163219215157412
27437,0.08354151431443105,0.17921697291336225
27438,0.06410579728926792,0.2554945087896403
27439,0.30064923634171725,0.3506842724718883
27440,0.07922252849737493,0.17284215589695825
27441,0.7690422494865468,0.8857875947075322
27442,0.14877822074035824,0.9068107778695725
27443,0.041620386568117715,0.13334519748384605
27444,0.056767949478165276,0.05633622209330798
27445,0.033765219519864796,0.041726115339171164
27446,0.12962677570213096,0.081949714916793
27447,0.0441901302210193,0.2491306148121293
27448,0.2758592469669628,0.6099340819980759
27449,0.22367826616059233,0.9577517512265449
27450,0.03340033075402968,0.8881347187303245
27451,0.017546978182480827,0.15428314129062273
27452,0.029763108009816616,0.09280935953122822
27453,0.10250774905023156,0.9394406889406711
27454,0.05084703665590207,0.3991776892199394
27455,0.13793039523218378,0.17477404198697524
27456,0.2880732615295949,0.4646779548728052
27457,0.06144497459915354,0.18234986224163668
27458,0.07810167101046965,0.3894961569413436
27459,0.0369582368223921,0.16001593992764027
27460,0.6398310396335498,0.8811604478873086
27461,0.08178776396975374,0.13207262837803552
27462,0.049606158381307136,0.4713513669464429
27463,0.14467830960118427,0.40910897426831233
27464,0.41373865148787964,0.5300581218277427
27465,0.6584091141846238,0.9283647877093653
27466,0.009283043685784887,0.032025937460845005
27467,0.025903342266314508,0.3620821623796372
27468,0.09404046783995931,0.3875144757218152
27469,0.020018403571527066,0.6126821257452084
27470,0.8507365405016716,0.911327651402597
27471,0.06385431607085211,0.580151655111213
27472,0.1607852349361358,0.531543282427458
27473,0.09017113755130908,0.2792284292811007
27474,0.19108235014804315,0.5442886519054578
27475,0.03560840787176326,0.04252051802748063
27476,0.12056553608817133,0.487662185567863
27477,0.14158757867307595,0.3113485663698672
27478,0.017666999043398933,0.7176460263393961
27479,0.16897270875676804,0.25600180381725585
27480,0.29514811077253955,0.7038553733097821
27481,0.5801132335566443,0.7532111369046972
27482,0.4041738993415455,0.2446360379700871
27483,0.44899820177713956,0.7445933747725099
27484,0.5202963956920199,0.9404294214972772
27485,0.030753305119347474,0.7935086290654298
27486,0.12001916456387231,0.2610708882998709
27487,0.15368859760109013,0.8965470328513991
27488,0.8642244625060913,0.925349967507161
27489,0.8006553795878198,0.7300860113429132
27490,0.011889560920750804,0.2069127723146763
27491,0.30489493322457006,0.6420823668510264
27492,0.035751918033594295,0.6513006100265241
27493,0.1114094897924933,0.9303242600634859
27494,0.3798230021581253,0.6702207520841478
27495,0.13289069485527857,0.2688094419406729
27496,0.039332436925757,0.17730244466835995
27497,0.08926481687065564,0.013837917104687692
27498,0.044007618215626605,0.5220567066807762
27499,0.35693932158652636,0.8941785343796776
27500,0.10497678527145769,0.8994329303294372
27501,0.039725600700662486,0.35401741252545244
27502,0.05166267054229366,0.7358894932978817
27503,0.08524320215927163,0.48566337741026155
27504,0.021206467553208964,0.02640664443773721
27505,0.03144919058107736,0.1505842219975317
27506,0.4859117204710363,0.8035374133489908
27507,0.08238221803409689,0.24076822437250525
27508,0.131210323869752,0.3457560824225237
27509,0.163101131397539,0.46288161778374076
27510,0.6331669076597064,0.3417389346748822
27511,0.20988552179639688,0.5617366957912657
27512,0.09704729078087551,0.2345886763703042
27513,0.1010728061958312,0.5302135482621433
27514,0.41088689589012206,0.5610673700595628
27515,0.4229402864018141,0.34063220028041363
27516,0.3985578436987751,0.8103610409478671
27517,0.016789886741315034,0.022173966725225848
27518,0.8363793518773758,0.9365766183091527
27519,0.014584817075740828,0.07364363263125473
27520,0.05458228991246146,0.13567016418533112
27521,0.0565179710249348,0.29819335761724725
27522,0.07731903551275911,0.12921923694335377
27523,0.015740587539905905,0.24693520270789834
27524,0.0440733717055562,0.4784495207224109
27525,0.1328342350657171,0.3219164168181428
27526,0.5688004654546097,0.7409840974594116
27527,0.09301580975051532,0.9366474324789706
27528,0.26582759406761913,0.8111670478923837
27529,0.09579990334235032,0.7275849557325698
27530,0.06630439779277146,0.09304292052062473
27531,0.06308948638271289,0.07509319151394733
27532,0.1742639748173258,0.956957199968746
27533,0.23781278298982797,0.5012775087864221
27534,0.0391523726058091,0.07357068614606839
27535,0.09381979367945248,0.8570930160630055
27536,0.15725337874601872,0.38911851492927685
27537,0.7258808162260971,0.8793283346072303
27538,0.38016900531855563,0.5316729511730856
27539,0.308982340273355,0.7727660681144201
27540,0.647312854336975,0.22538292755615885
27541,0.6363692196185534,0.9544916878585951
27542,0.0510528172591805,0.19066478381380428
27543,0.41506890551834524,0.6444427816850287
27544,0.1424943671727857,0.23046146663988665
27545,0.20096531099067808,0.10272133178251695
27546,0.7797906495531919,0.7155976215372307
27547,0.07317531494635988,0.10343298230284868
27548,0.050433457845615426,0.9284499768506137
27549,0.10346375057044398,0.8434781195352106
27550,0.20918249716770002,0.13905203705985694
27551,0.35938651833754437,0.6228709941238242
27552,0.09410048441236893,0.8217021074954335
27553,0.08092577143161107,0.33675119031987677
27554,0.3054812374177881,0.4250389951330019
27555,0.07058504098961398,0.2684265835948603
27556,0.07741318728447143,0.7268856455986795
27557,0.17281887941455124,0.9258231084863129
27558,0.07970624788597978,0.22978804404607242
27559,0.10088187069978337,0.7159831684373175
27560,0.20021024294309248,0.7000528229442868
27561,0.44723719696439074,0.8076807856209153
27562,0.22687125943461445,0.6485734003134598
27563,0.16270157701349075,0.5303769316835889
27564,0.19997539952864893,0.4116075675378306
27565,0.14273901678012463,0.3283593029109449
27566,0.19410052665007813,0.18743773959139878
27567,0.08439777096128395,0.5293397528672354
27568,0.48258157661246753,0.9512780073706066
27569,0.206144322559904,0.5590690249474646
27570,0.4685117785750632,0.7619324210621574
27571,0.06997463240174495,0.0755699262630686
27572,0.006587794224102347,0.02298927101981589
27573,0.016614459850443786,0.27001495690798827
27574,0.3533911023641691,0.41613630784848255
27575,0.00944982167669442,0.19695656627975744
27576,0.027443916444488514,0.10237069151599361
27577,0.16420332600886312,0.5527728163132158
27578,0.1922932817931763,0.5295544580345244
27579,0.13444226897075578,0.6178314376884254
27580,0.10009586686787614,0.5908096661904662
27581,0.09858279250321864,0.1406618216440537
27582,0.06851035075512744,0.11327665272086011
27583,0.1157822303296296,0.2365192409016476
27584,0.5115644486405041,0.4397510727693587
27585,0.2281106370948846,0.4103998317563889
27586,0.7319055560275665,0.8689791119038712
27587,0.07693518109200194,0.6726061162397812
27588,0.09166248185154846,0.2636886902162055
27589,0.058991942861959155,0.3363547978406314
27590,0.28448992689767066,0.3811017566425916
27591,0.3090424975224834,0.8174656384629205
27592,0.033515359334784486,0.04484020110740047
27593,0.04425662781478117,0.08184844484738225
27594,0.2629998201204192,0.6375862751799894
27595,0.025399519999828563,0.12458697699191373
27596,0.0900308859612756,0.23526090529589735
27597,0.10018204150023188,0.3010102715080309
27598,0.0333349188752586,0.10564856160459295
27599,0.6436568493190491,0.8417390580084427
27600,0.05126862103276137,0.5491419453028437
27601,0.011339825962912917,0.79673756694229
27602,0.6704711148574661,0.8854745155923444
27603,0.06039117754846458,0.0688072428899498
27604,0.013871010430778897,0.19800851851141246
27605,0.41154012606151724,0.6007083335380332
27606,0.12119487769600785,0.25476281056383887
27607,0.5774744830078276,0.5092617947393296
27608,0.1436715212043932,0.4674100782572585
27609,0.35229103893422076,0.8586971550662555
27610,0.30561762500013734,0.5947573665111247
27611,0.13247261041987182,0.051813636537737295
27612,0.048996342915069394,0.7276125592118602
27613,0.8055118544561009,0.9578972570803018
27614,0.053809681968222056,0.2819487443017431
27615,0.16430712345249662,0.9650424934188978
27616,0.004707362936945721,0.016344288005896036
27617,0.20565138311569903,0.3678490498021855
27618,0.08833269748819408,0.32397011278725435
27619,0.2936037752489701,0.385939807502783
27620,0.4744534679822506,0.6545294784730478
27621,0.17126329847211808,0.5299621257685032
27622,0.5332942205553087,0.9536657703709538
27623,0.2563765574967809,0.8014348379145687
27624,0.11735529711588599,0.8188275825016599
27625,0.06580832969641587,0.4122126480264135
27626,0.013089149358017863,0.12597318693472923
27627,0.7992523156275616,0.8594136334537331
27628,0.05625582942350451,0.8020170804263693
27629,0.010816029456149335,0.061502858196257164
27630,0.29506681672751256,0.8139142880767404
27631,0.14879876571542294,0.39778694888941657
27632,0.019624870056432722,0.17187306328293914
27633,0.45999886329642065,0.6904379018797603
27634,0.0721646165474815,0.18203391116948744
27635,0.09297310551078794,0.3687351121283142
27636,0.2745749459617426,0.9325325456008806
27637,0.08045413572242519,0.09620255360886187
27638,0.08520085291393284,0.33207008038274394
27639,0.058007757717275996,0.32467354074970484
27640,0.8619505499081341,0.5466386802064729
27641,0.7331880234988201,0.6589096943926012
27642,0.272394094472327,0.638408986632939
27643,0.018866956895697114,0.042520671001566535
27644,0.09331624308694246,0.4047155117539142
27645,0.04785645191171454,0.043902836164715964
27646,0.06732881666049234,0.39724767280832984
27647,0.1579854849190966,0.3225552802677903
27648,0.032454655189839435,0.05991732723298609
27649,0.022180263013959266,0.3120249032325233
27650,0.07486492376132506,0.6348532367187408
27651,0.3006013958344593,0.879813406292299
27652,0.0594278696243425,0.2830490949136776
27653,0.02093195159108694,0.07178107257718518
27654,0.31864574606670054,0.43995977614843057
27655,0.13180682713508066,0.27197830286908553
27656,0.13561211772953022,0.289633635993585
27657,0.39975941969113465,0.16439138052135155
27658,0.03251915899365472,0.6086264091359114
27659,0.037476590868134735,0.036801163721056164
27660,0.4540956300588353,0.12668320846222306
27661,0.23355228381750096,0.0616706033514244
27662,0.013716035043532538,0.23421808403221203
27663,0.15951510500445115,0.9094426112042188
27664,0.07176044307797783,0.032228462081823755
27665,0.7648808677353365,0.678186587495847
27666,0.12475822573543559,0.6799698459580982
27667,0.08600818321554449,0.23789411584980769
27668,0.944482138286936,0.9859659097549232
27669,0.15943660044364444,0.9369635066461942
27670,0.46216879918371306,0.9488567930550641
27671,0.32423076816874075,0.8914828676996457
27672,0.03601512691889182,0.19014577053847553
27673,0.040391929704910554,0.22265262385317042
27674,0.0503489343957508,0.29913165324984803
27675,0.6270178189115015,0.8528026241685446
27676,0.5282283648455962,0.9609215970339575
27677,0.09104814456622631,0.2933960585862053
27678,0.24269405148919013,0.37260550598865005
27679,0.10816399393795831,0.5544816228831505
27680,0.676938653563623,0.8386098692813658
27681,0.0051211003521322625,0.022996151139462233
